Id,SalePrice
1780,165345.42
1781,132450.72
1782,93412.195
1783,141063.95
1784,113059.66
1785,128208.555
1786,169623.78
1787,170648.08
1788,63335.87
1789,108099.44
1790,73072.11
1791,191699.19
1792,154396.02
1793,129498.33
1794,156896.61
1795,132260.75
1796,130883.98
1797,114882.305
1798,125851.48
1799,118111.69
1800,141201.94
1801,125714.77
1802,128086.51
1803,147319.97
1804,142705.1
1805,140522.08
1806,119193.62
1807,136773.84
1808,139310.16
1809,129690.75
1810,152177.3
1811,82692.63
1812,100747.32
1813,127447.25
1814,100486.484
1815,50418.21
1816,102407.28
1817,115312.555
1818,165832.8
1819,122790.555
1820,34269.152
1821,103684.555
1822,153319.86
1823,31863.32
1824,137156.36
1825,137729.16
1826,121675.47
1827,96832.6
1828,146197.72
1829,130588.34
1830,157983.33
1831,153440.86
1832,65932.57
1833,154366.28
1834,118549.89
1835,148445.22
1836,127729.72
1837,89154.08
1838,123270.37
1839,90525.54
1840,171102.66
1841,149460.36
1842,87332.875
1843,133577.64
1844,145678.97
1845,142233.08
1846,157533.61
1847,174331.53
1848,57848.324
1849,110304.414
1850,115405.18
1851,160319.44
1852,126280.91
1853,135288.03
1854,165371.67
1855,143594.94
1856,217224.38
1857,161786.0
1858,138844.77
1859,117114.28
1860,147712.33
1861,117233.78
1862,316915.5
1863,310920.75
1864,310983.44
1865,336920.22
1866,335711.72
1867,239883.36
1868,301499.9
1869,197201.5
1870,243802.64
1871,255924.27
1872,167563.69
1873,218430.06
1874,140719.89
1875,206730.33
1876,196880.12
1877,216858.25
1878,200607.84
1879,129547.75
1880,133095.11
1881,235372.84
1882,247031.12
1883,190755.45
1884,204531.5
1885,227255.78
1886,294587.75
1887,202564.73
1888,276670.4
1889,162160.38
1890,121834.7
1891,120424.586
1892,104783.305
1893,134593.56
1894,129579.78
1895,140247.77
1896,127318.484
1897,113211.695
1898,112999.086
1899,160611.77
1900,154994.84
1901,177509.61
1902,145856.39
1903,204784.64
1904,154698.02
1905,194667.56
1906,169626.7
1907,209550.92
1908,109607.16
1909,131454.98
1910,115856.625
1911,222584.84
1912,315914.8
1913,138828.69
1914,51844.746
1915,335252.4
1916,75746.72
1917,261479.45
1918,138357.72
1919,167268.02
1920,130302.336
1921,431309.88
1922,339357.62
1923,207440.1
1924,222137.97
1925,198295.23
1926,401477.94
1927,136691.36
1928,141890.28
1929,128145.61
1930,129011.88
1931,141518.02
1932,135116.55
1933,190144.77
1934,178260.92
1935,178546.84
1936,186337.78
1937,186729.08
1938,175524.6
1939,252717.1
1940,178399.3
1941,175764.34
1942,183462.17
1943,205830.12
1944,341739.34
1945,391015.72
1946,156053.83
1947,362073.62
1948,184083.22
1949,238417.5
1950,183066.53
1951,255618.48
1952,219380.14
1953,171454.36
1954,182257.48
1955,129790.41
1956,296241.06
1957,151118.5
1958,303126.03
1959,131970.17
1960,116975.81
1961,122757.305
1962,96671.03
1963,104680.61
1964,107362.78
1965,141229.45
1966,141077.77
1967,297670.3
1968,437200.84
1969,408802.62
1970,446283.97
1971,438886.56
1972,384002.53
1973,267937.94
1974,324773.78
1975,415568.28
1976,271815.72
1977,358975.03
1978,371771.22
1979,340842.7
1980,200537.52
1981,339282.56
1982,223327.61
1983,211693.0
1984,163196.3
1985,224872.86
1986,206753.97
1987,176319.28
1988,175947.17
1989,192872.06
1990,217933.31
1991,243551.16
1992,211895.95
1993,161940.3
1994,252279.92
1995,187833.06
1996,236463.02
1997,313777.44
1998,348168.72
1999,258214.8
2000,315843.44
2001,258128.33
2002,238376.5
2003,257408.11
2004,276095.78
2005,228878.7
2006,237182.92
2007,247457.89
2008,227905.52
2009,196753.34
2010,194940.08
2011,142562.25
2012,176636.75
2013,183990.78
2014,186089.14
2015,213152.1
2016,197840.16
2017,200556.03
2018,123427.4
2019,136454.97
2020,101612.42
2021,108393.32
2022,182793.03
2023,140783.77
2024,255937.31
2025,358407.94
2026,172398.81
2027,159593.78
2028,150035.39
2029,173567.03
2030,276006.25
2031,242712.03
2032,260743.73
2033,264091.44
2034,165104.02
2035,218075.31
2036,191768.94
2037,196289.22
2038,318577.56
2039,232541.45
2040,326067.56
2041,275078.94
2042,202853.12
2043,169791.73
2044,180980.58
2045,210216.12
2046,140310.95
2047,140361.53
2048,144753.67
2049,153960.27
2050,186575.08
2051,109122.43
2052,132970.62
2053,147382.25
2054,86549.22
2055,160759.77
2056,143284.2
2057,118036.516
2058,232231.42
2059,137332.33
2060,169873.34
2061,174419.47
2062,133190.97
2063,115365.19
2064,143592.38
2065,121274.67
2066,164773.56
2067,115003.15
2068,102083.766
2069,88236.39
2070,113205.36
2071,100103.1
2072,94011.125
2073,139168.95
2074,184222.92
2075,147802.14
2076,125027.26
2077,156474.02
2078,132591.62
2079,133102.55
2080,119391.86
2081,123642.1
2082,131713.08
2083,144928.58
2084,113096.734
2085,119416.73
2086,132824.4
2087,117095.266
2088,88190.555
2089,69617.05
2090,127026.49
2091,117916.19
2092,118808.22
2093,124334.83
2094,121532.73
2095,144840.3
2096,86541.05
2097,87605.22
2098,151875.97
2099,58033.242
2100,78871.17
2101,119568.08
2102,120341.805
2103,104835.6
2104,142584.19
2105,131058.7
2106,67494.29
2107,204290.16
2108,111125.02
2109,107813.81
2110,125902.81
2111,143094.69
2112,144565.73
2113,117644.43
2114,114225.305
2115,163763.97
2116,121547.4
2117,150192.58
2118,129183.18
2119,110620.4
2120,114863.29
2121,96153.04
2122,112710.586
2123,86556.41
2124,179773.36
2125,129250.64
2126,148122.62
2127,161278.56
2128,126795.21
2129,92660.836
2130,144691.56
2131,154075.0
2132,113864.88
2133,122648.516
2134,122554.27
2135,101330.74
2136,79408.81
2137,116081.1
2138,128594.77
2139,148764.67
2140,143527.9
2141,147863.72
2142,129775.62
2143,139564.06
2144,130804.4
2145,141431.34
2146,175733.27
2147,137906.7
2148,138395.44
2149,148210.98
2150,220825.72
2151,113184.98
2152,171781.88
2153,183845.28
2154,110079.93
2155,143091.0
2156,303682.16
2157,225788.62
2158,234865.69
2159,205516.05
2160,173820.94
2161,234307.23
2162,429449.62
2163,354634.47
2164,253747.94
2165,193945.05
2166,148829.48
2167,222674.72
2168,200195.95
2169,200817.69
2170,222250.0
2171,147875.53
2172,134884.77
2173,162313.84
2174,224341.75
2175,308985.16
2176,318436.7
2177,254097.84
2178,204799.28
2179,137693.9
2180,221918.94
2181,188528.73
2182,217565.52
2183,192720.67
2184,124068.35
2185,116959.336
2186,138905.58
2187,152455.81
2188,150869.33
2189,238419.66
2190,84807.12
2191,78073.83
2192,91701.79
2193,114030.56
2194,109576.82
2195,115807.88
2196,102200.05
2197,116662.05
2198,158250.62
2199,157405.31
2200,156633.73
2201,139204.58
2202,216953.31
2203,146155.36
2204,181655.66
2205,114128.7
2206,148447.19
2207,214367.55
2208,256818.86
2209,245912.34
2210,123934.555
2211,120206.03
2212,113371.77
2213,112028.79
2214,124686.945
2215,112823.92
2216,155137.0
2217,95642.69
2218,67713.07
2219,67443.125
2220,48162.12
2221,333470.12
2222,269405.28
2223,295559.16
2224,212771.81
2225,112587.305
2226,189309.8
2227,191216.12
2228,268877.62
2229,239608.44
2230,154966.14
2231,214549.05
2232,173853.36
2233,167016.16
2234,245912.6
2235,228707.88
2236,256380.06
2237,358288.47
2238,207470.86
2239,97627.42
2240,160619.89
2241,166350.6
2242,119942.84
2243,130289.33
2244,105608.32
2245,100398.79
2246,138653.6
2247,116162.336
2248,126549.3
2249,123631.234
2250,132308.88
2251,119954.0
2252,172736.02
2253,155460.06
2254,180620.44
2255,187146.11
2256,185525.3
2257,211401.23
2258,165006.47
2259,174193.58
2260,145327.02
2261,189941.78
2262,211838.83
2263,353516.47
2264,477645.06
2265,166473.92
2266,367579.78
2267,365062.38
2268,413629.72
2269,144644.3
2270,194024.4
2271,218286.5
2272,201165.73
2273,163189.58
2274,177498.7
2275,168777.56
2276,191252.97
2277,188550.2
2278,142074.75
2279,131351.84
2280,123458.93
2281,167954.12
2282,193579.4
2283,107971.22
2284,109997.4
2285,143970.78
2286,119932.63
2287,366023.8
2288,282517.6
2289,387432.97
2290,459005.7
2291,319846.3
2292,432238.47
2293,482094.47
2294,417574.03
2295,446988.44
2296,272324.22
2297,321331.94
2298,314934.94
2299,379140.47
2300,341543.1
2301,277675.44
2302,248598.36
2303,241089.97
2304,249949.92
2305,186490.81
2306,177772.69
2307,189030.73
2308,222844.56
2309,274941.28
2310,219821.97
2311,189103.14
2312,172311.92
2313,169331.16
2314,168386.66
2315,177796.98
2316,190098.28
2317,186640.4
2318,178674.73
2319,176169.95
2320,191197.73
2321,243278.05
2322,168489.58
2323,187365.6
2324,179456.45
2325,203603.9
2326,167371.38
2327,211051.48
2328,236375.1
2329,189725.67
2330,175650.55
2331,358295.72
2332,397835.72
2333,316769.66
2334,270409.72
2335,265599.22
2336,338589.6
2337,208319.9
2338,279843.9
2339,212847.0
2340,395515.56
2341,208667.77
2342,231725.6
2343,220156.2
2344,234660.33
2345,238350.88
2346,222064.53
2347,205118.5
2348,238710.81
2349,179382.86
2350,286028.53
2351,258402.78
2352,257813.03
2353,274207.9
2354,139678.08
2355,155567.23
2356,152763.06
2357,193072.81
2358,195965.23
2359,130461.15
2360,112961.56
2361,146670.86
2362,281116.38
2363,136518.19
2364,158265.03
2365,216465.31
2366,197556.0
2367,218938.05
2368,219234.94
2369,218960.23
2370,175576.64
2371,172032.9
2372,194133.23
2373,290413.1
2374,322079.78
2375,267362.75
2376,284601.9
2377,377624.12
2378,141632.64
2379,205423.03
2380,140200.0
2381,168276.62
2382,198837.36
2383,194113.67
2384,239026.67
2385,162370.95
2386,135267.66
2387,139229.72
2388,101577.39
2389,126699.875
2390,156119.0
2391,149246.39
2392,113197.78
2393,172592.42
2394,150921.22
2395,213172.9
2396,144098.02
2397,218929.7
2398,137604.64
2399,59184.707
2400,57783.93
2401,110021.54
2402,140167.66
2403,143745.94
2404,147753.83
2405,156468.55
2406,148551.14
2407,124843.69
2408,138226.67
2409,124407.2
2410,153146.2
2411,122029.445
2412,153684.47
2413,129902.04
2414,144836.56
2415,139378.88
2416,132320.39
2417,138848.78
2418,133446.11
2419,122264.5
2420,127635.01
2421,152756.17
2422,119309.54
2423,116211.484
2424,146146.6
2425,274393.28
2426,128628.42
2427,143828.69
2428,176871.05
2429,110303.23
2430,130539.445
2431,111155.414
2432,150851.33
2433,151312.73
2434,140596.69
2435,154794.83
2436,112009.71
2437,104661.375
2438,126326.54
2439,112621.45
2440,120198.74
2441,89110.93
2442,86159.4
2443,122562.016
2444,127510.33
2445,81783.414
2446,135537.75
2447,179944.25
2448,133571.73
2449,106685.164
2450,148101.73
2451,128804.44
2452,195390.64
2453,85516.31
2454,121963.41
2455,126087.484
2456,138270.72
2457,139476.52
2458,129588.66
2459,110110.55
2460,135541.48
2461,121520.836
2462,136725.77
2463,126954.984
2464,184612.34
2465,138819.42
2466,114896.09
2467,124405.336
2468,75727.33
2469,72474.91
2470,186442.9
2471,212610.56
2472,171758.56
2473,114372.336
2474,80056.04
2475,210355.2
2476,106656.805
2477,130072.484
2478,147978.38
2479,108568.87
2480,159976.12
2481,128319.4
2482,125480.75
2483,112444.914
2484,122623.414
2485,131024.08
2486,162304.62
2487,192076.23
2488,158274.14
2489,151071.03
2490,156317.33
2491,85514.9
2492,186463.14
2493,153207.19
2494,147739.86
2495,82887.42
2496,244009.39
2497,150761.81
2498,107322.805
2499,98173.97
2500,133395.33
2501,132865.33
2502,144485.56
2503,88974.03
2504,169979.16
2505,225284.58
2506,258366.92
2507,299825.1
2508,258320.16
2509,214323.34
2510,218258.81
2511,175297.23
2512,207715.7
2513,212518.28
2514,271045.4
2515,151297.56
2516,169991.61
2517,140925.45
2518,146786.9
2519,228562.17
2520,219472.52
2521,191395.83
2522,220678.92
2523,126722.89
2524,145406.34
2525,148475.27
2526,138927.64
2527,114552.77
2528,128197.91
2529,136296.64
2530,124602.39
2531,242515.66
2532,228602.16
2533,199054.19
2534,222295.89
2535,314933.3
2536,241056.9
2537,240702.81
2538,182387.23
2539,187161.9
2540,180896.66
2541,178454.3
2542,166022.28
2543,131600.23
2544,124445.66
2545,131643.23
2546,127674.69
2547,139439.44
2548,140535.77
2549,156390.25
2550,312889.7
2551,138882.47
2552,121351.17
2553,72920.9
2554,97269.49
2555,119697.805
2556,105466.66
2557,113178.19
2558,178971.1
2559,146149.08
2560,151094.3
2561,143710.95
2562,151673.17
2563,157194.83
2564,201393.6
2565,156462.88
2566,157060.23
2567,145526.58
2568,199381.05
2569,215722.39
2570,120137.66
2571,195589.11
2572,158859.03
2573,226221.0
2574,275298.1
2575,136936.12
2576,125640.15
2577,172732.88
2578,83789.01
2579,58612.766
2580,106582.38
2581,110573.84
2582,103663.77
2583,280267.22
2584,153300.42
2585,189475.95
2586,217718.1
2587,203600.73
2588,143850.42
2589,140981.73
2590,192753.8
2591,207109.38
2592,210830.8
2593,246394.17
2594,165089.06
2595,200693.72
2596,300964.7
2597,191702.25
2598,275263.4
2599,321161.25
2600,193773.22
2601,159169.55
2602,78381.48
2603,95240.5
2604,92347.82
2605,69533.445
2606,155643.12
2607,196572.98
2608,207644.83
2609,168144.19
2610,117222.164
2611,115088.7
2612,145363.36
2613,136537.77
2614,122545.11
2615,153793.78
2616,143610.62
2617,194210.39
2618,209631.95
2619,195132.8
2620,188460.66
2621,178842.27
2622,179854.66
2623,247053.22
2624,291642.66
2625,314723.5
2626,173786.53
2627,162730.73
2628,472984.47
2629,586429.8
2630,384304.12
2631,469578.6
2632,442788.03
2633,387680.94
2634,410338.94
2635,155414.56
2636,181020.9
2637,191314.33
2638,279726.88
2639,179274.78
2640,149968.14
2641,99868.195
2642,191876.77
2643,102084.16
2644,127084.92
2645,113085.875
2646,100296.72
2647,106565.97
2648,136431.55
2649,148360.05
2650,138505.9
2651,141224.95
2652,421429.97
2653,243008.62
2654,262159.2
2655,402360.06
2656,320052.53
2657,350632.06
2658,278696.47
2659,332431.38
2660,356034.22
2661,370528.1
2662,361693.84
2663,277348.84
2664,274748.0
2665,331889.7
2666,295869.0
2667,163768.38
2668,180524.03
2669,179404.75
2670,295831.6
2671,186495.28
2672,192679.94
2673,203555.42
2674,205154.84
2675,183966.42
2676,188672.73
2677,194585.6
2678,271812.2
2679,282310.2
2680,275516.7
2681,416130.6
2682,327509.5
2683,560694.4
2684,322506.5
2685,361313.28
2686,240952.98
2687,334790.94
2688,216511.2
2689,213199.89
2690,467080.6
2691,193615.58
2692,138265.6
2693,193543.92
2694,140821.31
2695,194116.39
2696,183964.55
2697,185327.48
2698,195019.16
2699,171495.83
2700,157910.11
2701,143474.23
2702,101654.07
2703,114010.375
2704,137968.84
2705,117263.73
2706,108421.36
2707,119419.64
2708,137830.11
2709,112636.51
2710,123705.92
2711,297185.84
2712,385503.34
2713,168986.77
2714,148117.73
2715,170911.38
2716,144883.89
2717,188875.12
2718,233543.11
2719,159289.86
2720,165809.06
2721,134241.06
2722,158539.45
2723,141998.81
2724,135338.67
2725,134933.03
2726,145738.47
2727,187189.25
2728,172594.38
2729,147772.12
2730,140863.73
2731,137023.47
2732,130338.6
2733,157019.08
2734,152536.12
2735,135216.94
2736,139996.89
2737,125484.76
2738,131133.23
2739,166706.12
2740,134156.47
2741,150905.4
2742,149759.84
2743,145247.92
2744,165472.16
2745,145836.81
2746,139354.75
2747,151625.12
2748,125947.54
2749,132274.75
2750,140347.05
2751,144011.34
2752,200094.31
2753,157209.98
2754,240560.95
2755,128848.664
2756,102736.47
2757,75331.586
2758,79940.92
2759,163334.39
2760,127929.195
2761,144613.28
2762,144978.56
2763,184966.97
2764,149868.22
2765,270564.28
2766,130379.88
2767,90329.58
2768,136700.25
2769,136374.58
2770,140637.98
2771,107957.305
2772,115833.6
2773,185346.78
2774,140803.03
2775,116323.914
2776,138407.02
2777,149416.64
2778,97182.336
2779,133477.0
2780,91528.79
2781,96789.32
2782,92469.83
2783,108299.15
2784,127907.56
2785,140989.75
2786,78370.71
2787,128480.97
2788,65718.25
2789,184309.72
2790,97291.43
2791,116145.664
2792,50885.66
2793,168357.45
2794,107890.45
2795,122154.69
2796,110620.18
2797,203448.89
2798,116391.86
2799,118443.94
2800,62427.19
2801,111493.984
2802,135463.69
2803,178078.72
2804,146865.47
2805,106915.375
2806,70243.195
2807,157569.94
2808,149282.69
2809,136444.17
2810,132484.6
2811,159370.61
2812,159429.61
2813,176743.0
2814,145870.25
2815,103311.47
2816,228831.19
2817,154242.83
2818,132014.22
2819,163788.62
2820,144421.33
2821,111149.36
2822,201269.86
2823,312378.6
2824,198963.36
2825,165111.86
2826,131309.4
2827,127588.08
2828,213956.1
2829,195068.38
2830,230049.55
2831,178475.2
2832,238488.47
2833,311007.7
2834,216472.86
2835,212841.08
2836,191942.23
2837,151173.06
2838,152005.14
2839,177239.28
2840,197314.61
2841,210045.73
2842,225196.14
2843,147406.42
2844,159341.27
2845,121461.516
2846,210799.05
2847,205152.61
2848,225025.64
2849,199146.81
2850,278479.12
2851,214271.22
2852,235578.3
2853,240022.56
2854,140350.5
2855,204389.7
2856,201488.34
2857,184746.84
2858,202460.42
2859,115927.82
2860,138829.4
2861,121852.15
2862,189330.27
2863,137377.69
2864,261464.39
2865,143632.0
2866,135447.53
2867,97220.13
2868,97436.99
2869,106327.195
2870,121033.35
2871,76059.46
2872,54576.97
2873,96909.24
2874,140819.33
2875,113961.65
2876,160889.67
2877,138849.73
2878,175115.25
2879,137487.28
2880,96694.82
2881,155192.08
2882,171242.28
2883,195844.05
2884,190145.2
2885,186826.78
2886,228624.4
2887,98925.77
2888,139748.14
2889,51043.477
2890,82376.75
2891,131997.73
2892,30684.365
2893,67035.94
2894,48972.82
2895,327351.84
2896,280540.6
2897,193571.38
2898,135731.02
2899,225426.45
2900,149771.6
2901,202205.33
2902,181438.6
2903,346235.03
2904,344664.56
2905,102350.74
2906,214303.6
2907,111666.31
2908,135994.97
2909,141315.05
2910,79913.57
2911,76259.3
2912,143864.95
2913,78988.07
2914,74595.4
2915,81921.625
2916,78985.93
2917,152323.78
2918,117969.84
2919,215869.69
